Area,Year,Prediction_Blanded,Formula
Togo,2027,146.84817629309816,Final Prediction = 1.5254 + (0.9991 * ARIMA) + (0.6947 * TabPFN)
Tokelau,2024,112.70635578829268,Final Prediction = 124.3872 + (-0.4253 * ARIMA) + (54.4974 * TabPFN)
Tokelau,2025,112.53692088795077,Final Prediction = 124.3872 + (-0.4253 * ARIMA) + (54.4974 * TabPFN)
Tokelau,2026,112.62221458741018,Final Prediction = 124.3872 + (-0.4253 * ARIMA) + (54.4974 * TabPFN)
Tokelau,2027,112.28145935382524,Final Prediction = 124.3872 + (-0.4253 * ARIMA) + (54.4974 * TabPFN)
Tonga,2024,101.29838433756856,Final Prediction = -40.9892 + (1.4700 * ARIMA) + (-14.7350 * TabPFN)
Tonga,2025,102.24923615343968,Final Prediction = -40.9892 + (1.4700 * ARIMA) + (-14.7350 * TabPFN)
Tonga,2026,103.1079976527669,Final Prediction = -40.9892 + (1.4700 * ARIMA) + (-14.7350 * TabPFN)
Tonga,2027,103.85348667803257,Final Prediction = -40.9892 + (1.4700 * ARIMA) + (-14.7350 * TabPFN)
Trinidad and Tobago,2024,82.19299813916382,Final Prediction = 129.0405 + (-0.4803 * ARIMA) + (29.0464 * TabPFN)
Trinidad and Tobago,2025,81.49820927070085,Final Prediction = 129.0405 + (-0.4803 * ARIMA) + (29.0464 * TabPFN)
Trinidad and Tobago,2026,81.65109452025709,Final Prediction = 129.0405 + (-0.4803 * ARIMA) + (29.0464 * TabPFN)
Trinidad and Tobago,2027,81.17904292330451,Final Prediction = 129.0405 + (-0.4803 * ARIMA) + (29.0464 * TabPFN)
Tunisia,2024,104.05381451700745,Final Prediction = 318.9477 + (-2.2905 * ARIMA) + (68.1581 * TabPFN)
Tunisia,2025,105.38892226135837,Final Prediction = 318.9477 + (-2.2905 * ARIMA) + (68.1581 * TabPFN)
Tunisia,2026,105.01590325444064,Final Prediction = 318.9477 + (-2.2905 * ARIMA) + (68.1581 * TabPFN)
Tunisia,2027,105.24224482511227,Final Prediction = 318.9477 + (-2.2905 * ARIMA) + (68.1581 * TabPFN)
Turkmenistan,2024,122.24772237620391,Final Prediction = 85.3161 + (0.1224 * ARIMA) + (23.7829 * TabPFN)
Turkmenistan,2025,122.64148229457341,Final Prediction = 85.3161 + (0.1224 * ARIMA) + (23.7829 * TabPFN)
Turkmenistan,2026,122.64399207213368,Final Prediction = 85.3161 + (0.1224 * ARIMA) + (23.7829 * TabPFN)
Turkmenistan,2027,122.68957527364543,Final Prediction = 85.3161 + (0.1224 * ARIMA) + (23.7829 * TabPFN)
Tuvalu,2024,113.65368852001207,Final Prediction = 122.5395 + (-0.1059 * ARIMA) + (3.7650 * TabPFN)
Tuvalu,2025,113.67220061318463,Final Prediction = 122.5395 + (-0.1059 * ARIMA) + (3.7650 * TabPFN)
Tuvalu,2026,113.68270084923081,Final Prediction = 122.5395 + (-0.1059 * ARIMA) + (3.7650 * TabPFN)
Tuvalu,2027,113.68070666191846,Final Prediction = 122.5395 + (-0.1059 * ARIMA) + (3.7650 * TabPFN)
Türkiye,2024,198.56534450087904,Final Prediction = 194.2106 + (-1.3156 * ARIMA) + (120.8248 * TabPFN)
Türkiye,2025,195.4775707012386,Final Prediction = 194.2106 + (-1.3156 * ARIMA) + (120.8248 * TabPFN)
Türkiye,2026,192.78181404165412,Final Prediction = 194.2106 + (-1.3156 * ARIMA) + (120.8248 * TabPFN)
Türkiye,2027,190.16736553790744,Final Prediction = 194.2106 + (-1.3156 * ARIMA) + (120.8248 * TabPFN)
Uganda,2024,203.93368064146296,Final Prediction = 226.8665 + (-1.0269 * ARIMA) + (57.2451 * TabPFN)
Uganda,2025,199.3507774647387,Final Prediction = 226.8665 + (-1.0269 * ARIMA) + (57.2451 * TabPFN)
Uganda,2026,197.95111585424632,Final Prediction = 226.8665 + (-1.0269 * ARIMA) + (57.2451 * TabPFN)
Uganda,2027,196.38659019722468,Final Prediction = 226.8665 + (-1.0269 * ARIMA) + (57.2451 * TabPFN)
Ukraine,2024,116.16510687485716,Final Prediction = 318.5138 + (-2.1853 * ARIMA) + (35.5006 * TabPFN)
Ukraine,2025,112.82951536680307,Final Prediction = 318.5138 + (-2.1853 * ARIMA) + (35.5006 * TabPFN)
Ukraine,2026,114.59029946989264,Final Prediction = 318.5138 + (-2.1853 * ARIMA) + (35.5006 * TabPFN)
Ukraine,2027,113.71054822309127,Final Prediction = 318.5138 + (-2.1853 * ARIMA) + (35.5006 * TabPFN)
United Arab Emirates,2024,126.70633099087983,Final Prediction = 93.0499 + (0.2108 * ARIMA) + (7.0246 * TabPFN)
United Arab Emirates,2025,126.67571785709325,Final Prediction = 93.0499 + (0.2108 * ARIMA) + (7.0246 * TabPFN)
United Arab Emirates,2026,126.64479897494287,Final Prediction = 93.0499 + (0.2108 * ARIMA) + (7.0246 * TabPFN)
United Arab Emirates,2027,126.67094892240384,Final Prediction = 93.0499 + (0.2108 * ARIMA) + (7.0246 * TabPFN)
United Kingdom of Great Britain and Northern Ireland,2024,94.06643367826109,Final Prediction = 395.2804 + (-3.1502 * ARIMA) + (61.5815 * TabPFN)
United Kingdom of Great Britain and Northern Ireland,2025,89.86894440016187,Final Prediction = 395.2804 + (-3.1502 * ARIMA) + (61.5815 * TabPFN)
United Kingdom of Great Britain and Northern Ireland,2026,96.19140726253113,Final Prediction = 395.2804 + (-3.1502 * ARIMA) + (61.5815 * TabPFN)
United Kingdom of Great Britain and Northern Ireland,2027,88.24706948116345,Final Prediction = 395.2804 + (-3.1502 * ARIMA) + (61.5815 * TabPFN)
United Republic of Tanzania,2024,121.69475934219011,Final Prediction = 59.4777 + (0.2658 * ARIMA) + (37.9710 * TabPFN)
United Republic of Tanzania,2025,122.77687873685761,Final Prediction = 59.4777 + (0.2658 * ARIMA) + (37.9710 * TabPFN)
United Republic of Tanzania,2026,123.52271334836395,Final Prediction = 59.4777 + (0.2658 * ARIMA) + (37.9710 * TabPFN)
United Republic of Tanzania,2027,123.99945128193542,Final Prediction = 59.4777 + (0.2658 * ARIMA) + (37.9710 * TabPFN)
United States of America,2024,104.6794511600295,Final Prediction = 121.9742 + (0.0170 * ARIMA) + (-48.5510 * TabPFN)
United States of America,2025,104.81547345824166,Final Prediction = 121.9742 + (0.0170 * ARIMA) + (-48.5510 * TabPFN)
United States of America,2026,104.76233301717302,Final Prediction = 121.9742 + (0.0170 * ARIMA) + (-48.5510 * TabPFN)
United States of America,2027,104.70689816058358,Final Prediction = 121.9742 + (0.0170 * ARIMA) + (-48.5510 * TabPFN)
Uruguay,2024,136.4728862002964,Final Prediction = 150.9926 + (-0.1254 * ARIMA) + (-106.9343 * TabPFN)
Uruguay,2025,131.09377237382748,Final Prediction = 150.9926 + (-0.1254 * ARIMA) + (-106.9343 * TabPFN)
Uruguay,2026,131.74882994132304,Final Prediction = 150.9926 + (-0.1254 * ARIMA) + (-106.9343 * TabPFN)
Uruguay,2027,132.22013792971907,Final Prediction = 150.9926 + (-0.1254 * ARIMA) + (-106.9343 * TabPFN)
Uzbekistan,2024,123.62406270918068,Final Prediction = 46.1124 + (0.5277 * ARIMA) + (12.7040 * TabPFN)
Uzbekistan,2025,126.21065771012609,Final Prediction = 46.1124 + (0.5277 * ARIMA) + (12.7040 * TabPFN)
Uzbekistan,2026,128.10991533889882,Final Prediction = 46.1124 + (0.5277 * ARIMA) + (12.7040 * TabPFN)
Uzbekistan,2027,129.9880841405103,Final Prediction = 46.1124 + (0.5277 * ARIMA) + (12.7040 * TabPFN)
Vanuatu,2024,-246.73046027672603,Final Prediction = -405.8322 + (6.6166 * ARIMA) + (-328.8473 * TabPFN)
Vanuatu,2025,-273.1508884458351,Final Prediction = -405.8322 + (6.6166 * ARIMA) + (-328.8473 * TabPFN)
Vanuatu,2026,-290.78825589121897,Final Prediction = -405.8322 + (6.6166 * ARIMA) + (-328.8473 * TabPFN)
Vanuatu,2027,-302.1806616561466,Final Prediction = -405.8322 + (6.6166 * ARIMA) + (-328.8473 * TabPFN)
Viet Nam,2024,142.27033044948195,Final Prediction = 100.4282 + (-0.3860 * ARIMA) + (91.8502 * TabPFN)
Viet Nam,2025,143.36499523029798,Final Prediction = 100.4282 + (-0.3860 * ARIMA) + (91.8502 * TabPFN)
Viet Nam,2026,142.52705082497727,Final Prediction = 100.4282 + (-0.3860 * ARIMA) + (91.8502 * TabPFN)
Viet Nam,2027,141.2710757702237,Final Prediction = 100.4282 + (-0.3860 * ARIMA) + (91.8502 * TabPFN)
Yemen,2024,127.5709269942306,Final Prediction = 151.2972 + (-0.6198 * ARIMA) + (55.4004 * TabPFN)
Yemen,2025,125.24145624796301,Final Prediction = 151.2972 + (-0.6198 * ARIMA) + (55.4004 * TabPFN)
Yemen,2026,123.32851855280694,Final Prediction = 151.2972 + (-0.6198 * ARIMA) + (55.4004 * TabPFN)
Yemen,2027,123.24653732467375,Final Prediction = 151.2972 + (-0.6198 * ARIMA) + (55.4004 * TabPFN)
Zimbabwe,2024,110.20370602199031,Final Prediction = 7.6705 + (1.3522 * ARIMA) + (-46.4506 * TabPFN)
Zimbabwe,2025,107.94030293752103,Final Prediction = 7.6705 + (1.3522 * ARIMA) + (-46.4506 * TabPFN)
Zimbabwe,2026,109.69139337998429,Final Prediction = 7.6705 + (1.3522 * ARIMA) + (-46.4506 * TabPFN)
Zimbabwe,2027,108.4172058677725,Final Prediction = 7.6705 + (1.3522 * ARIMA) + (-46.4506 * TabPFN)
